"Occupation","EmploymentStatus","ListingCategory","ProsperRating..Alpha.","n"
"Attorney","Employed","Auto","B",1
"Attorney","Employed","Auto","C",1
"Attorney","Employed","Auto","D",1
"Attorney","Employed","Other","A",10
"Attorney","Employed","Other","AA",9
"Attorney","Employed","Other","B",8
"Attorney","Employed","Other","C",5
"Attorney","Employed","Other","D",15
"Attorney","Employed","Other","E",7
"Attorney","Employed","Other","HR",6
"Attorney","Employed","Baby&Adoption","A",3
"Attorney","Employed","Boat","A",1
"Attorney","Employed","Engagement Ring","A",2
"Attorney","Employed","Engagement Ring","D",1
"Attorney","Employed","Household Expenses","A",1
"Attorney","Employed","Household Expenses","AA",2
"Attorney","Employed","Household Expenses","B",1
"Attorney","Employed","Household Expenses","C",1
"Attorney","Employed","Household Expenses","E",1
"Attorney","Employed","Large Purchases","A",2
"Attorney","Employed","Large Purchases","E",1
"Attorney","Employed","Medical/Dental","A",4
"Attorney","Employed","Medical/Dental","AA",2
"Attorney","Employed","Medical/Dental","B",2
"Attorney","Employed","Medical/Dental","C",1
"Attorney","Employed","Medical/Dental","D",2
"Attorney","Employed","Medical/Dental","HR",2
"Attorney","Employed","Taxes","A",4
"Attorney","Employed","Taxes","AA",1
"Attorney","Employed","Taxes","B",5
"Attorney","Employed","Taxes","C",2
"Attorney","Employed","Taxes","D",3
"Attorney","Employed","Vacation","AA",1
"Attorney","Employed","Vacation","B",1
"Attorney","Employed","Vacation","C",1
"Attorney","Employed","Vacation","D",1
"Attorney","Employed","Wedding Loans","A",2
"Attorney","Employed","Wedding Loans","B",2
"Attorney","Employed","Wedding Loans","C",4
"Attorney","Employed","Wedding Loans","D",1
"Attorney","Full-time","Debt Consolidation","A",16
"Attorney","Full-time","Debt Consolidation","AA",7
"Attorney","Full-time","Debt Consolidation","B",4
"Attorney","Full-time","Debt Consolidation","C",5
"Attorney","Full-time","Debt Consolidation","D",6
"Attorney","Full-time","Debt Consolidation","E",5
"Attorney","Full-time","Debt Consolidation","HR",2
"Attorney","Full-time","Home Improvement","A",3
"Attorney","Full-time","Home Improvement","AA",2
"Attorney","Full-time","Home Improvement","B",1
"Attorney","Full-time","Home Improvement","C",1
"Attorney","Full-time","Business","A",1
"Attorney","Full-time","Business","AA",2
"Attorney","Full-time","Business","D",2
"Attorney","Full-time","Student Use","A",2
"Attorney","Full-time","Student Use","AA",1
"Attorney","Full-time","Auto","AA",1
"Attorney","Full-time","Other","A",3
"Attorney","Full-time","Other","AA",3
"Attorney","Full-time","Other","B",2
"Attorney","Full-time","Other","C",2
"Attorney","Full-time","Other","D",5
"Attorney","Full-time","Household Expenses","A",1
"Attorney","Self-employed","Debt Consolidation","A",20
"Attorney","Self-employed","Debt Consolidation","AA",2
"Attorney","Self-employed","Debt Consolidation","B",14
"Attorney","Self-employed","Debt Consolidation","C",16
"Attorney","Self-employed","Debt Consolidation","D",5
"Attorney","Self-employed","Debt Consolidation","E",7
"Attorney","Self-employed","Debt Consolidation","HR",2
"Attorney","Self-employed","Home Improvement","B",5
"Attorney","Self-employed","Home Improvement","D",2
"Attorney","Self-employed","Business","A",2
"Attorney","Self-employed","Business","AA",1
"Attorney","Self-employed","Business","B",1
"Attorney","Self-employed","Business","C",10
"Attorney","Self-employed","Business","D",8
"Attorney","Self-employed","Business","E",6
"Attorney","Self-employed","Business","HR",3
"Attorney","Self-employed","Auto","HR",1
"Attorney","Self-employed","Other","A",1
"Attorney","Self-employed","Other","B",2
"Attorney","Self-employed","Other","E",3
"Attorney","Self-employed","Baby&Adoption","A",1
"Attorney","Self-employed","Household Expenses","A",1
"Attorney","Self-employed","Household Expenses","C",1
"Attorney","Self-employed","Household Expenses","D",1
"Attorney","Self-employed","Large Purchases","AA",1
"Attorney","Self-employed","Taxes","A",1
"Attorney","Self-employed","Taxes","D",1
"Attorney","Self-employed","Taxes","HR",2
"Attorney","Self-employed","Vacation","B",1
"Biologist","Employed","Debt Consolidation","A",7
"Biologist","Employed","Debt Consolidation","AA",5
"Biologist","Employed","Debt Consolidation","B",7
"Biologist","Employed","Debt Consolidation","C",8
"Biologist","Employed","Debt Consolidation","D",9
"Biologist","Employed","Debt Consolidation","E",7
"Biologist","Employed","Debt Consolidation","HR",4
"Biologist","Employed","Home Improvement","A",1
"Biologist","Employed","Home Improvement","AA",1
"Biologist","Employed","Home Improvement","B",1
"Biologist","Employed","Home Improvement","C",3
"Biologist","Employed","Home Improvement","D",3
"Biologist","Employed","Home Improvement","HR",1
"Biologist","Employed","Business","A",2
"Biologist","Employed","Business","B",4
"Biologist","Employed","Business","D",1
"Biologist","Employed","Business","E",1
"Biologist","Employed","Auto","A",1
"Biologist","Employed","Other","AA",1
"Biologist","Employed","Other","C",2
"Biologist","Employed","Other","D",1
"Biologist","Employed","Other","E",1
"Biologist","Employed","Other","HR",2
"Biologist","Employed","Engagement Ring","C",1
"Biologist","Employed","Large Purchases","A",1
"Biologist","Employed","Large Purchases","B",1
"Biologist","Employed","Medical/Dental","B",1
"Biologist","Employed","Medical/Dental","C",2
"Biologist","Employed","Vacation","AA",2
"Biologist","Employed","Vacation","D",1
"Biologist","Full-time","Debt Consolidation","A",3
"Biologist","Full-time","Debt Consolidation","AA",1
"Biologist","Full-time","Debt Consolidation","B",1
"Biologist","Full-time","Debt Consolidation","D",1
"Biologist","Full-time","Debt Consolidation","E",1
"Biologist","Full-time","Home Improvement","A",1
"Biologist","Full-time","Home Improvement","B",1
"Biologist","Full-time","Home Improvement","D",1
"Biologist","Full-time","Auto","B",1
"Biologist","Full-time","Auto","C",1
"Biologist","Self-employed","Debt Consolidation","B",1
"Bus Driver","Employed","Debt Consolidation","A",17
"Bus Driver","Employed","Debt Consolidation","AA",5
"Bus Driver","Employed","Debt Consolidation","B",20
"Bus Driver","Employed","Debt Consolidation","C",44
"Bus Driver","Employed","Debt Consolidation","D",27
"Bus Driver","Employed","Debt Consolidation","E",19
"Bus Driver","Employed","Debt Consolidation","HR",10
"Bus Driver","Employed","Home Improvement","A",2
"Bus Driver","Employed","Home Improvement","B",4
"Bus Driver","Employed","Home Improvement","C",7
"Bus Driver","Employed","Home Improvement","D",3
"Bus Driver","Employed","Home Improvement","E",1
"Bus Driver","Employed","Business","A",1
"Bus Driver","Employed","Business","B",2
"Bus Driver","Employed","Business","C",1
"Bus Driver","Employed","Business","D",1
"Bus Driver","Employed","Business","E",2
"Bus Driver","Employed","Auto","A",1
"Bus Driver","Employed","Auto","B",1
"Bus Driver","Employed","Auto","C",3
"Bus Driver","Employed","Auto","D",2
"Bus Driver","Employed","Auto","E",1
"Bus Driver","Employed","Other","A",3
"Bus Driver","Employed","Other","B",2
"Bus Driver","Employed","Other","C",5
"Bus Driver","Employed","Other","D",9
"Bus Driver","Employed","Other","E",4
"Bus Driver","Employed","Other","HR",4
"Bus Driver","Employed","Green Loans","HR",1
"Bus Driver","Employed","Household Expenses","A",1
"Bus Driver","Employed","Household Expenses","B",1
"Bus Driver","Employed","Household Expenses","C",1
"Bus Driver","Employed","Household Expenses","D",2
"Bus Driver","Employed","Household Expenses","E",2
"Bus Driver","Employed","Large Purchases","A",1
"Bus Driver","Employed","Large Purchases","C",1
"Bus Driver","Employed","Large Purchases","E",3
"Bus Driver","Employed","Medical/Dental","A",1
"Bus Driver","Employed","Medical/Dental","AA",1
"Bus Driver","Employed","Medical/Dental","B",1
"Bus Driver","Employed","Medical/Dental","C",2
"Bus Driver","Employed","Medical/Dental","D",1
"Bus Driver","Employed","Medical/Dental","E",1
"Bus Driver","Employed","Medical/Dental","HR",2
"Bus Driver","Employed","Motorcycle","B",1
"Bus Driver","Employed","Motorcycle","D",1
"Bus Driver","Employed","Taxes","E",1
"Bus Driver","Employed","Wedding Loans","A",1
"Bus Driver","Employed","Wedding Loans","B",1
"Bus Driver","Employed","Wedding Loans","E",1
"Bus Driver","Full-time","Debt Consolidation","A",1
"Bus Driver","Full-time","Debt Consolidation","AA",1
"Bus Driver","Full-time","Debt Consolidation","C",1
"Bus Driver","Full-time","Debt Consolidation","D",1
"Bus Driver","Full-time","Debt Consolidation","HR",3
"Bus Driver","Full-time","Home Improvement","A",1
"Bus Driver","Full-time","Home Improvement","D",1
"Bus Driver","Full-time","Business","A",1
"Bus Driver","Full-time","Auto","A",1
"Bus Driver","Full-time","Auto","E",1
"Bus Driver","Full-time","Other","D",1
"Bus Driver","Part-time","Debt Consolidation","D",2
"Bus Driver","Part-time","Debt Consolidation","HR",1
"Bus Driver","Part-time","Other","D",1
"Bus Driver","Self-employed","Debt Consolidation","D",1
"Bus Driver","Self-employed","Debt Consolidation","E",2
"Bus Driver","Self-employed","Large Purchases","HR",1
"Car Dealer","Employed","Debt Consolidation","A",17
"Car Dealer","Employed","Debt Consolidation","AA",3
"Car Dealer","Employed","Debt Consolidation","B",16
"Car Dealer","Employed","Debt Consolidation","C",16
"Car Dealer","Employed","Debt Consolidation","D",10
"Car Dealer","Employed","Debt Consolidation","E",10
"Car Dealer","Employed","Debt Consolidation","HR",4
"Car Dealer","Employed","Home Improvement","A",4
"Car Dealer","Employed","Home Improvement","B",2
"Car Dealer","Employed","Home Improvement","C",2
"Car Dealer","Employed","Home Improvement","D",2
"Car Dealer","Employed","Home Improvement","E",2
"Car Dealer","Employed","Home Improvement","HR",2
"Car Dealer","Employed","Business","A",1
"Car Dealer","Employed","Business","AA",2
"Car Dealer","Employed","Auto","B",1
"Car Dealer","Employed","Auto","D",1
"Car Dealer","Employed","Auto","E",1
"Car Dealer","Employed","Other","A",2
"Car Dealer","Employed","Other","C",2
"Car Dealer","Employed","Other","D",2
"Car Dealer","Employed","Other","E",3
"Car Dealer","Employed","Engagement Ring","E",1
"Car Dealer","Employed","Household Expenses","A",1
"Car Dealer","Employed","Household Expenses","E",1
"Car Dealer","Employed","Household Expenses","HR",1
"Car Dealer","Employed","Large Purchases","C",1
"Car Dealer","Employed","Large Purchases","HR",1
"Car Dealer","Full-time","Debt Consolidation","A",1
"Car Dealer","Full-time","Debt Consolidation","AA",1
"Car Dealer","Full-time","Debt Consolidation","C",2
"Car Dealer","Full-time","Debt Consolidation","D",2
"Car Dealer","Full-time","Debt Consolidation","HR",2
"Car Dealer","Full-time","Home Improvement","B",2
"Car Dealer","Full-time","Home Improvement","C",2
"Car Dealer","Full-time","Auto","A",1
"Car Dealer","Full-time","Other","A",1
"Car Dealer","Full-time","Other","D",1
"Car Dealer","Part-time","Debt Consolidation","E",1
"Car Dealer","Part-time","Home Improvement","C",1
"Car Dealer","Self-employed","Debt Consolidation","A",2
"Car Dealer","Self-employed","Debt Consolidation","B",3
"Car Dealer","Self-employed","Debt Consolidation","C",3
"Car Dealer","Self-employed","Debt Consolidation","D",2
"Car Dealer","Self-employed","Business","A",2
"Car Dealer","Self-employed","Business","C",1
"Car Dealer","Self-employed","Business","HR",1
"Car Dealer","Self-employed","Auto","C",1
"Chemist","Employed","Debt Consolidation","A",11
"Chemist","Employed","Debt Consolidation","AA",5
"Chemist","Employed","Debt Consolidation","B",16
"Chemist","Employed","Debt Consolidation","C",16
"Chemist","Employed","Debt Consolidation","D",10
"Chemist","Employed","Debt Consolidation","E",3
"Chemist","Employed","Debt Consolidation","HR",2
"Chemist","Employed","Home Improvement","AA",1
"Chemist","Employed","Home Improvement","B",1
"Chemist","Employed","Home Improvement","C",1
"Chemist","Employed","Home Improvement","D",1
"Chemist","Employed","Business","A",1
"Chemist","Employed","Business","AA",1
"Chemist","Employed","Business","E",1
"Chemist","Employed","Auto","A",1
"Chemist","Employed","Auto","AA",2
"Chemist","Employed","Auto","B",2
"Chemist","Employed","Auto","D",1
"Chemist","Employed","Other","A",1
"Chemist","Employed","Other","C",1
"Chemist","Employed","Other","D",1
"Chemist","Employed","Other","E",1
"Chemist","Employed","Other","HR",1
"Chemist","Employed","Household Expenses","D",1
"Chemist","Employed","Household Expenses","E",1
"Chemist","Employed","Large Purchases","C",1
"Chemist","Employed","Medical/Dental","A",1
"Chemist","Employed","Medical/Dental","HR",1
"Chemist","Employed","Taxes","B",1
"Chemist","Employed","Taxes","C",1
"Chemist","Employed","Taxes","D",1
"Chemist","Employed","Vacation","D",1
"Chemist","Employed","Wedding Loans","D",1
"Chemist","Employed","Wedding Loans","E",1
"Chemist","Full-time","Debt Consolidation","A",1
"Chemist","Full-time","Debt Consolidation","AA",1
"Chemist","Full-time","Debt Consolidation","B",1
"Chemist","Full-time","Debt Consolidation","C",4
"Chemist","Full-time","Debt Consolidation","E",2
"Chemist","Full-time","Debt Consolidation","HR",2
"Chemist","Full-time","Home Improvement","D",1
"Chemist","Full-time","Business","AA",1
"Chemist","Full-time","Business","D",1
"Chemist","Full-time","Auto","AA",1
"Chemist","Full-time","Auto","D",1
"Chemist","Full-time","Other","C",1
"Civil Service","Employed","Not Available","B",1
"Civil Service","Employed","Debt Consolidation","A",137
"Civil Service","Employed","Debt Consolidation","AA",36
"Civil Service","Employed","Debt Consolidation","B",142
"Civil Service","Employed","Debt Consolidation","C",205
"Civil Service","Employed","Debt Consolidation","D",88
"Civil Service","Employed","Debt Consolidation","E",68
"Civil Service","Employed","Debt Consolidation","HR",37
"Civil Service","Employed","Home Improvement","A",15
"Civil Service","Employed","Home Improvement","AA",6
"Civil Service","Employed","Home Improvement","B",13
"Civil Service","Employed","Home Improvement","C",17
"Civil Service","Employed","Home Improvement","D",14
"Civil Service","Employed","Home Improvement","E",3
"Civil Service","Employed","Home Improvement","HR",10
"Civil Service","Employed","Business","B",6
"Civil Service","Employed","Business","C",2
"Civil Service","Employed","Business","D",5
"Civil Service","Employed","Business","E",3
"Civil Service","Employed","Business","HR",2
"Civil Service","Employed","Auto","A",5
"Civil Service","Employed","Auto","AA",1
"Civil Service","Employed","Auto","B",2
"Civil Service","Employed","Auto","C",1
"Civil Service","Employed","Auto","D",6
"Civil Service","Employed","Auto","E",5
"Civil Service","Employed","Auto","HR",3
"Civil Service","Employed","Other","A",11
"Civil Service","Employed","Other","AA",2
"Civil Service","Employed","Other","B",15
